@relation wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V-weka.filters.unsupervised.attribute.RandomProjection-N10-R42-DSparse1-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}

@data
16.568417,343.316719,-9.360384,-325.850718,103.923048,342.426445,-11.085125,458.058157,-17.3309,1.732051,5
12.028071,257.008627,-9.362757,-238.503396,15.588457,256.083712,-11.085125,284.021691,-17.729272,7.274613,4
10.521117,260.379198,-12.134107,-241.621088,58.889727,259.42657,-13.856406,331.046871,-20.12643,9.006664,6
19.170165,225.88021,-10.915557,-206.720264,62.353829,224.508426,-12.643971,299.107854,-19.707274,0.34641,6
13.084501,276.101023,-10.055698,-257.261506,84.87049,275.032348,-11.777945,372.94518,-18.20905,6.408588,5
6.812398,364.407901,-9.711366,-345.353611,70.148058,363.263016,-11.431535,446.332173,-17.976955,12.817176,5
6.621907,364.392313,-9.711332,-345.370931,69.282032,363.263016,-11.431535,445.431506,-17.923262,12.990381,5
4.957961,236.073329,-10.924945,-215.571044,60.621778,235.091256,-12.643971,309.708005,-19.248281,16.281278,7
4.940987,244.716262,-9.192548,-224.543067,62.353829,243.699549,-10.91192,319.511412,-17.776037,15.934867,6
20.311621,336.643127,-11.78328,-318.385579,81.406388,335.584844,-13.509996,429.288793,-19.899532,-1.385641,6
4.059009,215.125906,-8.671564,-198.73551,60.621778,214.237364,-10.392305,285.753742,-16.345363,13.163586,5
23.795589,276.833681,-11.261119,-259.565134,88.334591,276.002296,-12.990381,374.105654,-19.918584,-5.629165,5
4.319042,204.640071,-10.05698,-187.217372,50.229473,203.84506,-11.777945,266.094966,-18.01506,14.029612,5
4.994715,257.438176,-10.056807,-239.906357,90.066642,256.34352,-11.777945,357.166197,-18.21771,13.163586,6
10.763518,375.700873,-9.362912,-357.148877,68.416007,374.763833,-11.085125,455.650606,-17.665186,8.573651,6
11.318363,348.687808,-8.669503,-330.942948,84.87049,347.813123,-10.392305,444.253712,-16.584386,7.274613,5
4.69798,268.923405,-9.193068,-249.969573,77.942286,268.017542,-10.91192,358.863607,-17.055504,15.068842,5
33.705709,231.06597,-10.045895,-214.289326,55.425626,230.154911,-11.777945,295.730355,-18.349346,-16.108073,5
33.705709,231.06597,-10.045895,-214.289326,55.425626,230.154911,-11.777945,295.730355,-18.349346,-16.108073,5
26.862133,336.819796,-11.0871,-318.645387,64.08588,335.636805,-12.817176,411.535272,-19.670901,-8.140639,6
15.494459,352.463679,-9.01406,-334.874703,79.674337,351.588993,-10.738715,442.054007,-17.571655,2.944486,6
4.766846,251.826331,-10.232714,-233.272603,22.51666,250.870239,-11.951151,285.909627,-18.425556,14.549227,5
7.603772,64.636672,-10.582761,-42.573809,25.980762,63.704829,-12.297561,105.655099,-18.224639,15.242047,7
4.713153,239.644818,-9.541625,-218.065197,60.621778,238.555358,-11.25833,314.055452,-17.911137,17.493713,7
16.168833,281.217501,-10.920442,-261.920723,55.425626,280.349744,-12.643971,348.835033,-18.635135,3.983717,8
16.168833,281.217501,-10.920442,-261.920723,55.425626,280.349744,-12.643971,348.835033,-18.635135,3.983717,8
4.924948,187.730059,-10.923317,-168.511223,50.229473,186.784359,-12.643971,249.571201,-19.128769,15.068842,6
24.123519,273.965404,-9.703434,-257.261506,45.033321,273.07513,-11.431535,329.401423,-17.919798,-6.581793,5
14.48864,308.857568,-9.881315,-291.365587,13.856406,308.114518,-11.60474,333.904755,-18.396112,3.983717,4
32.126563,191.038276,-9.529259,-173.86326,25.980762,190.23114,-11.25833,227.38363,-17.466,-14.029612,6
14.749175,362.804022,-9.187767,-344.626149,107.38715,361.808093,-10.91192,480.748022,-17.554335,4.156922,6
4.556506,260.644202,-9.369182,-239.144255,116.047404,259.305326,-11.085125,390.075162,-17.471196,17.320508,7
4.924342,238.553626,-8.152642,-220.282222,29.444864,237.689332,-9.87269,277.916212,-16.845926,14.202817,5
19.428345,227.369774,-10.224365,-209.474225,62.353829,226.482964,-11.951151,301.03043,-18.061826,-0.69282,5
4.924342,238.553626,-8.152642,-220.282222,29.444864,237.689332,-9.87269,277.916212,-16.845926,14.202817,5
4.457467,97.524853,-10.403529,-79.068119,17.320508,96.700397,-12.124356,125.712248,-18.799679,14.895637,5
10.833285,321.113559,-9.189222,-302.779802,53.693575,320.204233,-10.91192,386.056804,-17.519694,8.313844,5
5.635297,184.837534,-9.364263,-167.021659,84.87049,183.926475,-11.085125,279.518359,-17.639205,12.990381,6
24.418591,296.80769,-10.04922,-279.691564,32.908965,295.799637,-11.777945,339.793727,-17.698095,-6.581793,7
24.418591,296.80769,-10.04922,-279.691564,32.908965,295.799637,-11.777945,339.793727,-17.698095,-6.581793,7
24.418591,296.80769,-10.04922,-279.691564,32.908965,295.799637,-11.777945,339.793727,-17.698095,-6.581793,7
24.418591,296.80769,-10.04922,-279.691564,32.908965,295.799637,-11.777945,339.793727,-17.698095,-6.581793,7
24.418591,296.80769,-10.04922,-279.691564,32.908965,295.799637,-11.777945,339.793727,-17.698095,-6.581793,7
24.418591,296.80769,-10.04922,-279.691564,32.908965,295.799637,-11.777945,339.793727,-17.698095,-6.581793,7
25.247325,229.202283,-10.225075,-210.409532,81.406388,228.388219,-11.951151,321.970925,-18.359739,-5.542563,6
16.96743,263.893529,-9.879358,-243.110651,41.569219,262.682825,-11.60474,318.489502,-18.603958,4.330127,7
4.820228,249.983429,-10.924114,-229.75654,55.425626,248.964983,-12.643971,318.558785,-19.177267,16.108073,5
10.601519,185.6031,-7.636976,-160.422546,20.78461,184.030398,-9.353074,224.335221,-16.423306,14.722432,7
7.069521,185.875032,-9.887256,-164.66607,64.08588,184.740539,-11.60474,263.774017,-18.316437,14.722432,7
6.674977,272.604013,-10.749454,-252.723533,38.105118,271.70681,-12.470766,322.715706,-19.419754,14.029612,6
16.325583,350.487409,-13.690857,-330.371371,81.406388,349.649097,-15.415252,445.015814,-21.816912,4.676537,6
16.481555,362.594444,-11.265899,-342.495727,91.798693,361.756132,-12.990381,467.532474,-19.340079,4.503332,6
7.069521,185.875032,-9.887256,-164.66607,64.08588,184.740539,-11.60474,263.774017,-18.316437,14.722432,7
27.031736,224.212245,-9.531857,-204.347354,81.406388,222.897618,-11.25833,317.311708,-17.893817,-6.754998,7
20.119987,243.474382,-9.705928,-225.513015,50.229473,242.694959,-11.431535,304.304006,-18.186533,-1.212436,5
7.899468,139.241296,-8.936066,-116.965391,34.641016,138.39086,-10.652112,188.481769,-17.491981,15.242047,5
5.115023,236.066401,-12.136203,-216.662236,62.353829,235.125897,-13.856406,310.383505,-20.623529,15.068842,7
21.941152,301.903384,-10.742647,-285.026281,69.282032,301.082392,-12.470766,381.12046,-18.837785,-4.156922,5
4.420176,123.67882,-8.154513,-102.918459,15.588457,122.421351,-9.87269,151.3466,-17.136911,16.800893,7
3.588775,220.519513,-8.327735,-202.979034,74.478185,219.572081,-10.045895,305.204673,-16.338435,14.722432,5
27.258254,250.016338,-9.703711,-230.813091,50.229473,248.982304,-11.431535,311.94235,-18.001204,-7.361216,6
18.768121,308.92685,-10.659422,-289.876023,96.994845,307.958634,-12.384163,417.805296,-18.34415,1.03923,6
10.953836,353.795626,-10.055941,-334.649537,122.975607,352.541621,-11.777945,488.542251,-18.041041,8.660254,5
24.312589,274.516197,-9.531683,-254.611469,112.583302,273.213694,-11.25833,398.700775,-17.836659,-3.983717,7
13.744551,270.904871,-9.880622,-253.260469,60.621778,269.957439,-11.60474,342.114676,-18.035845,4.676537,6
4.574589,227.399218,-9.71483,-206.720264,36.373067,226.552246,-11.431535,277.335975,-17.547407,16.974098,7
5.696577,246.522791,-8.50624,-222.897618,65.817931,245.760689,-10.2191,328.725923,-17.112662,18.879354,7
25.282815,208.450583,-10.397432,-190.768076,79.674337,207.742174,-12.124356,298.692162,-18.361471,-6.581793,7
11.853013,208.334535,-10.75025,-188.86282,39.837169,207.135956,-12.470766,261.054698,-18.52948,8.140639,7
11.835692,208.318947,-10.75025,-188.86282,39.837169,207.118636,-12.470766,261.020057,-18.441145,8.140639,7
3.746495,249.782511,-10.577565,-232.094808,36.373067,249.016945,-12.297561,297.531688,-18.477518,14.895637,5
6.372977,206.66657,-12.142646,-183.199014,90.066642,206.044764,-13.856406,313.570478,-19.851034,18.186533,6
3.746495,249.782511,-10.577565,-232.094808,36.373067,249.016945,-12.297561,297.531688,-18.477518,14.895637,5
6.372977,206.66657,-12.142646,-183.199014,90.066642,206.044764,-13.856406,313.570478,-19.851034,18.186533,6
14.508558,191.081577,-11.437563,-173.86326,50.229473,190.283102,-13.163586,251.459136,-19.431878,3.637307,6
4.35105,288.11626,-10.232818,-269.611029,34.641016,287.139383,-11.951151,334.389729,-18.283528,14.895637,6
4.923458,248.178632,-9.885576,-228.907835,48.497423,247.180971,-11.60474,308.703415,-18.089539,15.068842,6
4.957407,180.848621,-10.405884,-160.56111,27.712813,179.908117,-12.124356,221.356093,-18.510427,16.108073,5
7.870924,215.278327,-10.229007,-197.800202,45.033321,214.341287,-11.951151,270.927387,-18.340686,10.392305,6
10.914778,125.291359,-9.540742,-103.749843,25.980762,124.205363,-11.25833,165.757262,-18.19173,11.25833,7
30.586701,231.052114,-9.527596,-214.410569,74.478185,230.276155,-11.25833,314.834875,-17.860908,-12.990381,5
20.069619,362.752061,-11.26318,-344.279739,102.190998,361.582927,-12.990381,475.828998,-19.546193,-1.03923,6
26.049628,319.362456,-11.778361,-301.983058,114.315353,317.987208,-13.509996,443.283763,-20.0329,-8.313844,5
4.352574,268.933797,-7.979627,-250.402585,43.30127,268.104145,-9.699485,322.958194,-16.819945,15.068842,5
15.303881,316.073292,-9.360522,-298.674841,81.406388,315.198606,-11.085125,407.153183,-17.744861,2.944486,5
15.269414,328.161274,-10.053169,-310.418146,96.994845,327.25368,-11.777945,435.281688,-18.404772,3.290897,6
26.049628,319.362456,-11.778361,-301.983058,114.315353,317.987208,-13.509996,443.283763,-20.0329,-8.313844,5
20.239325,248.265235,-10.054243,-228.284296,102.190998,247.49274,-11.777945,363.314977,-18.020257,0.69282,6
4.125191,120.062298,-7.289024,-101.25569,31.176915,119.078493,-9.006664,162.882058,-15.55728,15.415252,6
13.514777,277.715294,-11.27087,-257.590596,91.798693,277.006886,-12.990381,382.869831,-19.03697,7.621024,6
10.203251,159.915055,-11.274179,-137.905885,50.229473,159.21011,-12.990381,225.357131,-19.369524,12.817176,7
11.192027,175.456747,-11.445877,-152.559035,55.425626,174.330914,-13.163586,246.782599,-19.849302,12.297561,7
30.687091,265.635972,-10.22395,-246.089779,107.38715,264.830568,-11.951151,385.398625,-18.40304,-10.2191,5
8.491864,158.215913,-7.460324,-139.7765,38.105118,157.287534,-9.179869,207.135956,-15.907155,10.738715,6
23.687873,369.500131,-9.532861,-350.896173,148.956369,368.52845,-11.25833,530.163432,-17.734468,-4.330127,6
4.851336,210.186098,-9.542006,-190.594871,58.889727,209.31834,-11.25833,281.648782,-17.318776,15.588457,6
10.513999,173.748945,-10.062765,-150.913587,43.30127,172.875991,-11.777945,233.203321,-18.093003,13.163586,7
23.359615,251.559595,-9.18562,-234.311833,93.530744,250.748995,-10.91192,355.659313,-16.977562,-5.196152,6
23.239393,227.742165,-10.223828,-210.201686,41.569219,227.03722,-11.951151,280.115917,-19.153018,-4.676537,5
5.354462,246.548772,-10.4072,-226.465643,76.210236,245.691407,-12.124356,336.277664,-18.333758,15.588457,6
5.421925,295.115477,-8.330558,-272.451592,166.276878,293.478689,-10.045895,475.603831,-16.70563,17.320508,8
4.763244,187.747379,-10.063111,-165.133724,65.817931,186.541872,-11.777945,268.433234,-18.158821,18.359739,6
13.668063,239.585928,-10.580648,-216.402428,25.980762,238.745883,-12.297561,282.064474,-19.026578,10.392305,6
13.123922,416.145991,-9.704507,-398.925942,81.406388,415.172579,-11.431535,507.698733,-18.113787,4.849742,5
22.757104,416.383282,-13.16563,-397.471019,72.746134,415.380425,-14.895637,500.839812,-21.444521,-3.117691,6
11.006802,178.919116,-8.322885,-161.479097,32.908965,178.037503,-10.045895,221.823747,-16.473535,7.274613,6
12.56738,257.060589,-11.61205,-237.741294,43.30127,256.03175,-13.336791,311.959671,-19.773092,7.447818,6
4.232335,267.099555,-8.671443,-250.783636,88.334591,266.112286,-10.392305,365.150951,-16.437162,12.817176,5
20.92934,204.932787,-9.364229,-184.342167,29.444864,204.243431,-11.085125,248.18556,-17.514498,0.69282,6
5.472449,165.244575,-10.237252,-142.738307,62.353829,164.163776,-11.951151,242.885485,-17.885157,17.666918,6
15.062122,263.877941,-11.957871,-246.176381,100.458947,263.150479,-13.683201,375.058282,-19.797341,3.637307,6
27.434905,395.752825,-9.353854,-378.73023,50.229473,394.734379,-11.085125,455.494721,-18.172677,-9.699485,7
5.081387,234.332618,-9.190712,-213.977557,62.353829,233.099398,-10.91192,308.651454,-18.165749,15.761662,6
8.502984,239.622301,-9.02537,-215.692287,67.549981,238.936409,-10.738715,324.032065,-17.483321,16.454483,7
15.079009,366.091455,-10.572663,-346.427482,55.425626,364.977746,-12.297561,433.514997,-18.822196,5.196152,6
21.396959,121.925985,-12.135545,-99.402396,13.856406,121.156954,-13.856406,151.467843,-20.223425,2.078461,6
16.464944,328.322355,-9.706343,-310.57403,105.655099,327.392244,-11.431535,443.803378,-18.243691,2.078461,5
6.043021,185.906209,-9.545436,-161.028764,67.549981,184.931065,-11.25833,271.325759,-17.93885,19.572174,7
16.464944,328.322355,-9.706343,-310.57403,105.655099,327.392244,-11.431535,443.803378,-18.243691,2.078461,5
14.744949,144.362971,-9.365199,-123.928235,25.980762,143.361845,-11.085125,183.580065,-17.393254,6.408588,8
4.940467,213.561865,-10.925118,-193.573998,62.353829,212.73048,-12.643971,288.663588,-19.156482,15.934867,6
19.603386,262.854299,-11.26176,-245.327676,91.798693,261.990005,-12.990381,363.817272,-19.729791,-1.212436,5
13.121428,319.601479,-10.399822,-301.550046,103.923048,318.662708,-12.124356,433.826766,-18.89321,5.715768,6
5.218496,222.308721,-11.097423,-201.679996,39.837169,221.113606,-12.817176,275.44804,-19.329687,15.934867,5
5.200101,219.038609,-10.752086,-198.683548,41.569219,218.099838,-12.470766,273.282976,-18.910531,15.934867,5
4.120757,123.706533,-9.891534,-99.800768,24.248711,122.992928,-11.60474,164.336981,-18.286992,20.78461,7
18.073985,260.299524,-9.534905,-240.858985,43.30127,259.461211,-11.25833,316.064631,-17.521426,2.251666,5
4.331582,239.618837,-9.36894,-218.498209,91.798693,238.953729,-11.085125,345.128444,-17.65999,17.840123,7
22.404528,243.162613,-9.707694,-223.088144,102.190998,242.38319,-11.431535,358.188107,-17.892085,-1.385641,5
14.939631,323.017083,-9.707452,-305.11807,53.693575,322.14413,-11.431535,387.511727,-18.248887,3.810512,5
4.608814,203.188612,-9.022426,-182.592796,88.334591,202.459419,-10.738715,304.962186,-17.076289,16.974098,6
4.628594,156.622426,-8.500351,-137.750001,41.569219,155.728688,-10.2191,209.612789,-16.721218,15.068842,6
11.956347,168.630735,-12.13648,-148.402113,41.569219,167.818403,-13.856406,223.469195,-20.05888,9.179869,5
6.203028,142.587619,-10.234134,-121.624608,24.248711,141.525871,-11.951151,180.566297,-18.025453,15.415252,7
4.035557,149.605889,-8.331286,-127.963914,69.282032,148.817805,-10.045895,232.787629,-16.982758,18.532944,5
4.437653,249.593718,-9.713202,-231.367347,95.262794,248.809099,-11.431535,357.062274,-17.505838,14.722432,5
4.022342,250.050979,-10.925257,-230.847732,114.315353,249.086227,-12.643971,376.37464,-18.90187,15.934867,6
4.520029,132.252471,-9.544223,-109.621496,32.908965,131.479977,-11.25833,180.600938,-17.517962,19.052559,6
4.884106,224.498033,-7.985031,-201.610714,50.229473,223.399913,-9.699485,288.680908,-17.036452,18.619546,7
4.194646,222.132052,-9.020902,-202.857791,31.176915,221.615901,-10.738715,266.354773,-16.787036,16.281278,5
10.878595,187.612279,-8.676258,-165.168365,43.30127,186.974885,-10.392305,246.522791,-16.57919,12.643971,6
4.691952,210.168777,-9.891915,-186.663116,38.105118,209.214417,-11.60474,265.055735,-18.409968,19.572174,7
5.318193,146.214533,-9.889213,-124.828902,34.641016,145.23246,-11.60474,194.786434,-17.810678,16.800893,6
5.455943,279.533948,-5.5599,-256.534045,161.080725,277.942193,-7.274613,454.697978,-14.464356,17.666918,7
5.039333,165.177025,-8.3321,-141.439269,65.817931,163.470955,-10.045895,246.609394,-16.480463,18.706149,8
5.922661,239.641354,-8.505322,-216.298505,60.621778,238.867127,-10.2191,316.35908,-17.135179,18.359739,6
13.931959,111.525019,-11.962201,-91.469603,38.105118,110.608765,-13.683201,162.847417,-19.729791,6.928203,5
9.1277,140.949099,-10.063423,-116.168648,27.712813,139.949705,-11.777945,186.446609,-18.685364,16.36788,7
5.026325,175.546813,-9.713428,-156.040457,31.176915,174.763926,-11.431535,219.589401,-18.027185,15.415252,5
3.519181,43.959449,-13.004584,-24.473878,8.660254,43.249309,-14.722432,65.263674,-20.888533,16.974098,4
21.569454,229.309671,-12.829075,-205.438546,36.373067,228.578745,-14.549227,283.034422,-20.850428,3.290897,6
3.587147,135.640363,-13.179105,-115.21602,43.30127,134.926758,-14.895637,192.759934,-20.815787,17.840123,5
4.264655,168.703481,-8.846969,-148.817805,64.08588,167.645198,-10.56551,244.669497,-17.318776,16.281278,6
6.080815,159.951428,-9.542284,-137.71536,62.353829,158.881021,-11.25833,237.031153,-17.808946,16.800893,7
15.234391,294.848741,-8.841115,-277.16277,84.87049,293.963663,-10.56551,390.837265,-17.076289,3.290897,5
6.080815,159.951428,-9.542284,-137.71536,62.353829,158.881021,-11.25833,237.031153,-17.808946,16.800893,7
4.31996,345.2774,-11.614908,-327.911859,84.87049,344.539547,-13.336791,440.720328,-19.336615,14.029612,5
6.936517,350.50473,-9.881696,-330.700461,46.765372,349.42393,-11.60474,409.508772,-18.716541,13.509996,6
15.753955,340.067391,-11.612448,-321.12222,116.047404,339.135548,-13.336791,468.086731,-19.592959,3.983717,5
18.01707,243.086403,-10.405884,-221.165568,77.942286,242.487113,-12.124356,336.589433,-18.297385,5.022947,7
15.8205,222.353754,-10.575954,-202.476739,84.87049,221.59858,-12.297561,320.048348,-18.886282,5.022947,6
20.066917,170.310824,-10.399857,-152.108702,71.014083,169.585095,-12.124356,252.411764,-18.292189,-0.866025,8
15.8205,222.353754,-10.575954,-202.476739,84.87049,221.59858,-12.297561,320.048348,-18.886282,5.022947,6
16.581061,185.859444,-7.113394,-165.636019,46.765372,185.173552,-8.833459,245.829971,-15.595385,4.676537,6
13.29491,316.149502,-10.053135,-298.172547,95.262794,315.285209,-11.777945,421.667769,-18.534676,5.542563,6
11.284207,241.790829,-8.669018,-224.543067,51.961524,241.03219,-10.392305,303.42066,-17.012203,6.928203,6
3.932206,149.673438,-12.314431,-127.219132,62.353829,148.661921,-14.029612,227.452912,-19.686489,19.225764,6
16.287652,198.215894,-10.230046,-177.465926,51.961524,197.228625,-11.951151,263.289043,-18.584905,5.196152,6
25.076493,163.664945,-10.222702,-146.046524,24.248711,162.639571,-11.951151,198.423741,-18.304313,-6.754998,5
10.704524,196.260409,-11.2752,-172.373696,65.817931,195.392652,-12.990381,279.379795,-19.449199,14.029612,7
5.974172,206.600752,-7.812952,-182.748681,53.693575,205.715674,-9.526279,276.764399,-16.677917,18.706149,8
3.897772,256.916828,-12.833838,-235.870679,90.066642,256.326199,-14.549227,361.790773,-20.661634,18.273136,5
4.661018,132.198778,-9.888209,-111.8212,29.444864,131.393374,-11.60474,175.093016,-17.814143,16.627688,6
3.897772,256.916828,-12.833838,-235.870679,90.066642,256.326199,-14.549227,361.790773,-20.661634,18.273136,5
28.056365,204.989945,-9.702342,-187.858231,57.157677,203.966303,-11.431535,272.261066,-17.526622,-10.2191,6
20.510669,49.081124,-10.233233,-25.946121,6.928203,48.462782,-11.951151,72.62489,-18.243691,3.723909,6
19.874746,199.738367,-9.881887,-179.527066,50.229473,198.891394,-11.60474,263.219761,-17.720612,1.212436,7
13.168869,178.997059,-10.750753,-157.755188,29.444864,178.037503,-12.470766,222.464606,-18.733862,8.833459,7
19.180835,196.274265,-10.056183,-176.062965,50.229473,195.427293,-11.777945,259.75566,-17.893817,1.905256,7
19.180835,196.274265,-10.056183,-176.062965,50.229473,195.427293,-11.777945,259.75566,-17.893817,1.905256,7
4.366188,274.296226,-10.235,-253.087264,60.621778,273.231015,-11.951151,349.060199,-18.125912,17.493713,6
4.175905,319.313959,-9.022322,-298.934649,128.17176,318.541464,-10.738715,460.621592,-17.084949,17.147303,6
10.062453,308.914726,-6.946286,-285.944268,100.458947,308.322364,-8.660254,425.079909,-15.602314,14.029612,7
16.530035,180.68754,-10.749765,-159.625802,24.248711,179.890797,-12.470766,219.502799,-18.688828,5.45596,6
24.622505,182.57894,-10.399562,-162.379763,62.353829,181.553566,-12.124356,257.694519,-18.20039,-3.723909,6
17.657496,204.94318,-12.826598,-185.606565,29.444864,204.312713,-14.549227,247.215612,-20.587156,2.771281,6
20.865081,215.280059,-8.319975,-198.129292,57.157677,214.497172,-10.045895,282.61873,-16.312455,-2.771281,6
16.758943,321.165521,-10.053204,-303.108891,86.60254,320.221553,-11.777945,418.446155,-18.229835,2.078461,6
6.616677,147.840929,-8.677332,-126.786119,53.693575,146.92987,-10.392305,215.484441,-16.75586,15.242047,7
31.538601,300.419016,-9.008708,-282.376243,100.458947,299.367662,-10.738715,411.327426,-17.585512,-12.817176,6
5.357406,199.452579,-10.750666,-180.774143,79.674337,198.441061,-12.470766,288.317177,-19.409361,14.029612,6
12.922589,194.677315,-10.234931,-171.923363,65.817931,194.041652,-11.951151,276.175501,-18.486178,10.91192,6
5.420193,201.721565,-9.198316,-178.574438,62.353829,200.987176,-10.91192,279.847449,-17.573387,18.706149,6
28.886277,208.582219,-10.396635,-190.144538,93.530744,207.776815,-12.124356,313.102824,-18.472322,-9.526279,6
24.418071,318.416756,-11.08897,-300.545456,133.367912,317.519554,-12.817176,461.175848,-19.610279,-5.715768,5
15.625939,191.322332,-10.060375,-167.853044,51.961524,190.248461,-11.777945,259.288006,-18.290457,8.487049,8
9.633389,283.20936,-11.272464,-261.730198,164.544827,282.116436,-12.990381,461.816707,-19.224032,12.470766,6
5.005142,151.453987,-9.37088,-128.760657,39.837169,150.584497,-11.085125,206.529738,-17.351685,18.532944,7
4.454558,101.335365,-13.004515,-81.406388,39.837169,100.424306,-14.722432,153.788791,-20.86082,16.281278,6
14.782257,305.855924,-9.016121,-285.615178,100.458947,304.563814,-10.738715,418.220988,-17.552603,5.888973,5
10.061587,163.408601,-8.332793,-138.183013,48.497423,162.466366,-10.045895,229.947065,-16.724683,15.934867,7
4.951518,132.318289,-9.199338,-109.656137,20.78461,131.60122,-10.91192,169.273325,-17.244298,18.706149,6
7.91471,154.864395,-9.024747,-132.796335,34.641016,154.239124,-10.738715,204.901611,-17.266815,15.242047,7
5.180633,231.306725,-9.715004,-209.266379,51.961524,230.397398,-11.431535,298.311111,-19.199783,17.666918,5
13.790952,223.940313,-7.114901,-203.706495,76.210236,223.226708,-8.833459,313.449235,-15.654275,7.447818,7
6.043541,193.007618,-9.891326,-170.295235,58.889727,192.119076,-11.60474,267.723093,-17.973491,17.493713,7
6.896645,226.096716,-11.445773,-205.109457,34.641016,225.183925,-13.163586,273.941156,-19.750575,14.895637,5
8.160194,264.246867,-11.446621,-242.608357,48.497423,263.254402,-13.163586,326.751385,-19.688222,14.202817,6
27.984901,262.417822,-11.436576,-242.781562,57.157677,261.418428,-13.163586,331.895576,-19.733255,-7.621024,5
5.681127,170.478833,-9.5436,-148.384793,71.014083,169.671697,-11.25833,256.239596,-17.79509,17.320508,7
4.812261,255.340662,-8.50721,-231.159501,81.406388,254.178456,-10.2191,353.51157,-16.660597,19.918584,7
5.080192,224.09793,-11.443573,-204.20879,41.569219,222.811016,-13.163586,278.011475,-19.480375,15.242047,5
17.277796,260.555867,-11.093197,-241.170754,71.014083,259.669057,-12.817176,343.760124,-19.083736,2.944486,5
9.546752,203.273483,-9.194037,-182.332989,64.08588,202.459419,-10.91192,280.990603,-17.303188,12.297561,6
23.016374,383.557455,-9.702065,-366.48463,88.334591,382.575382,-11.431535,481.562086,-18.330294,-5.196152,6
23.016374,383.557455,-9.702065,-366.48463,88.334591,382.575382,-11.431535,481.562086,-18.330294,-5.196152,6
17.486231,267.494463,-10.746197,-247.908432,77.942286,266.614581,-12.470766,357.703133,-19.194587,2.944486,6
15.520388,153.2813,-8.329952,-127.392337,20.78461,152.455112,-10.045895,192.27496,-17.343025,11.25833,6
11.812898,511.413982,-11.448544,-485.78829,88.334591,510.608578,-13.163586,615.432293,-20.914514,14.722432,6
10.670057,198.12756,-10.582207,-174.608042,67.549981,197.245946,-12.297561,282.289641,-18.863765,13.683201,7
10.670057,198.12756,-10.582207,-174.608042,67.549981,197.245946,-12.297561,282.289641,-18.863765,13.683201,7
11.205693,142.719254,-9.02466,-119.753993,38.105118,142.062807,-10.738715,196.830254,-16.97583,12.817176,6
13.083219,196.246553,-8.151724,-177.569849,48.497423,195.167485,-9.87269,256.34352,-15.825748,6.235383,6
13.771934,201.614178,-9.88788,-179.249938,58.889727,201.004496,-11.60474,276.366027,-17.8713,9.699485,8
22.925251,243.14356,-11.785047,-224.110054,95.262794,242.539075,-13.509996,350.722968,-19.625868,-2.771281,6
13.428902,213.76105,-10.404117,-193.123665,72.746134,212.799762,-12.124356,299.748713,-18.333758,7.967434,8
4.83159,198.018441,-8.331996,-174.763926,53.693575,196.934177,-10.045895,267.532568,-16.75586,19.052559,7
4.021198,227.53605,-7.808709,-209.145135,39.837169,226.69081,-9.526279,278.288603,-15.869049,15.242047,5
11.627621,213.833797,-10.404065,-193.262229,62.353829,212.869044,-12.124356,289.200523,-18.590101,9.699485,6
18.140218,220.704842,-9.364748,-200.398278,60.621778,220.109017,-11.085125,294.88165,-17.192336,3.290897,7
13.737311,219.047269,-11.966323,-195.946908,81.406388,218.359645,-13.683201,316.757452,-20.114306,10.392305,6
11.171208,251.824599,-7.292454,-229.133001,79.674337,251.23397,-9.006664,347.39743,-15.552084,12.643971,7
15.305994,307.222512,-10.051229,-290.066549,58.889727,306.417108,-11.777945,375.941628,-18.558924,2.771281,5
14.083825,170.470173,-9.714553,-146.011883,38.105118,169.030838,-11.431535,225.235887,-18.011596,10.652112,7
4.524706,219.043805,-10.059162,-197.852164,41.569219,217.458979,-11.777945,273.698669,-18.143232,16.800893,6
30.114786,246.609394,-9.358652,-226.933297,96.994845,245.881933,-11.085125,356.282851,-17.355149,-9.439677,5
10.466263,274.514465,-11.270974,-254.64611,116.047404,273.785271,-12.990381,403.169466,-19.224032,10.392305,6
5.005661,128.575328,-7.291899,-106.03615,29.444864,127.686786,-9.006664,173.716036,-15.661203,18.359739,6
10.781289,184.087556,-8.323232,-167.108262,50.229473,183.095091,-10.045895,244.565574,-16.345363,6.928203,5
8.610544,262.102588,-8.155708,-241.673049,98.726896,261.556992,-9.87269,374.348141,-16.116733,12.990381,6
15.095793,347.231154,-10.053585,-329.280179,100.458947,346.288918,-11.777945,458.214041,-18.283528,3.637307,6
6.552833,199.790329,-11.443175,-181.570886,64.08588,199.047279,-13.163586,275.361437,-19.383381,12.643971,5
4.74788,189.46211,-10.407564,-167.627877,72.746134,188.325884,-12.124356,276.400668,-18.903603,17.666918,6
17.149832,149.614549,-9.887481,-125.365837,34.641016,149.198857,-11.60474,201.645355,-18.08261,8.400446,7
