@relation 'wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4-weka.filters.unsupervised.attribute.AddCluster-Wweka.clusterers.SimpleKMeans -init 0 -max-candidates 100 -periodic-pruning 10000 -min-density 2.0 -t1 -1.25 -t2 -1.0 -N 8 -A \"weka.core.EuclideanDistance -R first-last\" -I 500 -num-slots 1 -S 10-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
-0.000052,-0.003272,-0.054269,-0.042489,0.008729,-0.002862,0.011863,-0.003605,-0.015567,-0.002274,-0.024248,5,cluster5
-0.018306,-0.00644,-0.051088,-0.044625,0.008121,-0.007095,0.003388,-0.005589,-0.011899,-0.017398,0.000949,6,cluster6
-0.015308,-0.008245,-0.033023,-0.061844,0.022211,0.00268,0.021032,0.008514,-0.044632,-0.021271,-0.022014,5,cluster2
-0.019092,-0.028166,-0.043714,-0.064174,-0.005385,-0.009016,-0.003548,0.009493,-0.022826,0.009826,-0.007274,6,cluster4
0.001563,-0.003511,-0.04493,-0.052642,0.010264,0.007077,0.012543,0.000053,-0.016583,0.001084,-0.009684,5,cluster3
-0.022453,-0.01032,-0.036113,-0.068872,0.0066,0.000053,-0.004151,-0.000832,-0.024654,0.010171,-0.025936,7,cluster8
-0.022549,0.001511,-0.039618,-0.050007,-0.004225,0.013184,0.029944,-0.014914,-0.027331,-0.041047,-0.027443,5,cluster6
0.019019,-0.014444,-0.063574,-0.109273,0.0482,-0.009721,-0.020287,0.083913,-0.056636,-0.049842,0.006497,4,cluster2
-0.040583,-0.02141,-0.0375,-0.072142,0.015256,-0.005179,-0.01604,0.004923,-0.035158,-0.006389,-0.027681,6,cluster8
-0.019037,0.002931,-0.074794,-0.034066,-0.009991,-0.008082,0.012061,0.009875,-0.012673,-0.005843,-0.009796,5,cluster6
-0.004954,-0.005932,-0.028996,-0.074184,0.007544,0.000085,0.002156,-0.013869,-0.036973,0.027677,-0.007336,5,cluster8
0.00934,-0.003585,-0.050543,-0.063806,-0.023988,0.009664,0.018009,0.004834,-0.056992,0.004416,-0.027738,5,cluster2
-0.000709,-0.020155,-0.069664,-0.031584,0.012733,0.011353,-0.007924,-0.006617,-0.023297,-0.024108,-0.015606,6,cluster5
-0.00763,-0.023995,-0.030716,-0.063094,0.003903,0.021925,0.032895,-0.009241,-0.025962,-0.000663,-0.020239,6,cluster3
-0.015832,0.003529,-0.047538,-0.046059,0.028223,-0.014674,0.010975,0.002111,-0.01604,-0.000938,-0.026511,6,cluster5
-0.027109,-0.003974,-0.035526,-0.040721,0.011867,-0.00236,0.01191,-0.001449,-0.029267,-0.016689,-0.0298,6,cluster6
-0.024337,-0.011505,-0.013784,-0.065391,0.015373,0.021154,0.008151,-0.022495,-0.017458,0.019596,-0.010288,5,cluster8
-0.053245,-0.012761,-0.027263,-0.043741,0.009521,0.00228,-0.023306,-0.006046,-0.033653,-0.008807,-0.004079,6,cluster8
-0.053245,-0.012761,-0.027263,-0.043741,0.009521,0.00228,-0.023306,-0.006046,-0.033653,-0.008807,-0.004079,6,cluster8
-0.020009,0.012416,-0.039886,-0.067358,0.000552,-0.015646,0.018103,0.014963,-0.015575,-0.00363,-0.026262,5,cluster3
-0.038421,-0.024718,-0.034065,-0.070308,0.00829,-0.001871,-0.005318,0.002494,-0.027699,0.002877,-0.036456,6,cluster4
-0.00254,-0.03964,-0.048718,-0.093287,0.024717,-0.013085,0.03214,0.006075,-0.019315,-0.004906,-0.018167,7,cluster1
-0.009475,-0.032851,-0.037471,-0.087498,0.015185,-0.002278,0.042653,0.033256,-0.055529,-0.024539,0.003883,5,cluster1
-0.000734,-0.013463,-0.043192,-0.049429,0.011252,0.003589,-0.002763,0.003699,-0.021973,-0.02292,-0.029922,6,cluster5
-0.051199,-0.032035,-0.045105,-0.04463,0.020336,0.064521,0.012164,0.041043,0.001922,-0.009344,-0.007916,5,cluster7
-0.017229,-0.023816,-0.0607,-0.033377,0.03982,0.043867,0.002851,0.046025,-0.0106,0.040941,-0.020285,5,cluster7
-0.016522,-0.007404,-0.025142,-0.056091,0.008494,0.011185,0.011342,-0.001082,-0.04716,-0.008948,-0.024718,6,cluster2
-0.001929,-0.021053,-0.015592,-0.087672,0.039465,0.010574,-0.005817,-0.02018,0.005574,0.013185,-0.024903,6,cluster8
0.002698,-0.010162,-0.040899,-0.045106,0.011359,0.009946,0.002602,-0.004264,-0.015492,-0.021001,-0.03584,5,cluster5
-0.011184,-0.023427,-0.042935,-0.038882,0.020349,-0.004001,0.003044,-0.009083,-0.010727,-0.018868,-0.028371,5,cluster5
-0.019781,-0.018945,-0.044254,-0.071825,-0.003126,0.004302,0.023372,0.001783,-0.021193,0.005165,-0.040043,5,cluster3
-0.025765,-0.003324,-0.02523,-0.083266,0.035511,0.003297,-0.00827,-0.009544,-0.03352,0.022919,-0.016472,5,cluster8
-0.006331,-0.013035,-0.034195,-0.068247,0.010316,0.014885,0.018693,0.005487,-0.025124,-0.004706,-0.026915,5,cluster2
-0.003643,-0.015942,-0.032075,-0.085533,0.014286,-0.008868,0.023205,-0.003438,-0.004386,0.006932,-0.018242,6,cluster3
-0.004514,-0.027161,-0.035974,-0.089314,0.014989,-0.000035,0.035511,0.008477,-0.024312,-0.006664,-0.03596,7,cluster1
-0.021303,-0.014985,-0.039952,-0.055368,-0.013354,-0.000039,-0.007614,-0.010382,-0.012298,-0.000375,-0.017212,6,cluster4
-0.029304,-0.012564,-0.041443,-0.051328,-0.005013,-0.009537,-0.01456,-0.003253,-0.009636,-0.007094,-0.025412,6,cluster4
-0.032795,-0.030117,-0.02269,-0.075689,0.009115,-0.002939,-0.016324,-0.016876,-0.002304,0.015323,-0.017614,6,cluster8
-0.012973,-0.02357,-0.032224,-0.062196,-0.004109,0.015679,0.032355,0.006772,-0.058744,-0.022793,-0.01285,5,cluster2
-0.020669,-0.012165,-0.02809,-0.058183,-0.010717,0.013856,-0.002076,0.004473,-0.037742,0.009108,-0.018296,5,cluster4
-0.015989,0.001193,-0.018362,-0.065348,0.011543,0.015443,0.010918,0.000033,-0.044273,0.008474,-0.032093,6,cluster2
-0.015459,0.0099,-0.038918,-0.05412,0.004865,0.000502,0.013343,-0.003511,-0.020122,-0.008465,-0.021524,5,cluster6
0.012579,0.008893,-0.051872,-0.096469,0.01543,-0.02008,0.008969,0.035779,0.007395,-0.0123,0.027628,5,cluster3
-0.009789,-0.011465,-0.035219,-0.060769,0.021903,0.011763,0.011229,-0.022762,-0.016567,0.001361,-0.004479,5,cluster8
-0.029771,0.013915,-0.034294,-0.049225,0.044721,-0.003774,0.01145,-0.016485,-0.028621,0.013821,-0.005572,6,cluster8
-0.02568,-0.006261,-0.037456,-0.041909,0.007966,-0.005649,0.010824,-0.003676,-0.027312,-0.015508,-0.023379,6,cluster6
-0.019197,0.002665,-0.035893,-0.046621,0.019051,0.007252,0.021517,-0.027125,-0.013571,0.001577,0.008348,5,cluster6
-0.019197,0.002665,-0.035893,-0.046621,0.019051,0.007252,0.021517,-0.027125,-0.013571,0.001577,0.008348,5,cluster6
-0.017781,-0.010684,-0.044383,-0.079662,-0.008864,-0.002226,-0.004123,0.003087,-0.001745,0.008358,-0.000476,5,cluster3
-0.008785,-0.023224,-0.043936,-0.079062,-0.002122,-0.00039,0.033796,0.001317,-0.029456,0.015627,-0.023478,4,cluster3
-0.022612,-0.004563,-0.035976,-0.057883,0.038088,-0.000776,0.018392,-0.013023,-0.017271,-0.000453,-0.012455,5,cluster8
-0.019276,-0.049098,-0.047172,-0.080522,-0.005123,-0.001041,-0.003698,0.004974,-0.021514,-0.001806,-0.023756,5,cluster4
-0.023732,-0.01174,-0.028741,-0.06482,0.012421,0.019721,0.000899,-0.017727,-0.011244,-0.01341,-0.046038,5,cluster8
-0.023732,-0.01174,-0.028741,-0.06482,0.012421,0.019721,0.000899,-0.017727,-0.011244,-0.01341,-0.046038,5,cluster8
-0.000818,-0.024754,-0.046424,-0.064032,0.013263,0.015579,0.032336,-0.0146,-0.001201,0.015888,-0.008152,5,cluster3
-0.029962,-0.016374,-0.034171,-0.057628,0.019998,0.012509,0.012102,-0.01071,-0.030749,-0.001989,0.012002,5,cluster8
-0.02652,-0.006671,-0.027124,-0.058735,0.029543,0.007198,0.015113,-0.013804,-0.019004,0.002401,-0.019403,6,cluster8
-0.019891,-0.032442,-0.043633,-0.07506,0.011763,-0.004289,0.027314,-0.000182,-0.025474,0.007455,-0.019908,6,cluster1
-0.002983,-0.026497,-0.04184,-0.084349,0.005601,0.012507,0.036319,0.007687,-0.043272,0.004391,-0.01942,4,cluster1
-0.018869,-0.016783,-0.03941,-0.080101,0.008087,0.000101,0.042911,0.011337,-0.052645,-0.001417,-0.025901,6,cluster1
-0.035559,-0.01536,-0.045262,-0.057823,0.016511,-0.004413,0.054934,-0.010171,-0.051376,-0.017574,-0.010026,5,cluster1
0.004562,-0.013595,-0.043733,-0.069802,0.003034,0.025854,-0.001619,0.01114,-0.01079,-0.003531,-0.025143,5,cluster3
-0.015884,-0.006418,-0.036458,-0.041081,0.008014,0.018239,0.010784,-0.017063,-0.015112,-0.020928,-0.034437,7,cluster6
-0.015884,-0.006418,-0.036458,-0.041081,0.008014,0.018239,0.010784,-0.017063,-0.015112,-0.020928,-0.034437,7,cluster6
-0.015884,-0.006418,-0.036458,-0.041081,0.008014,0.018239,0.010784,-0.017063,-0.015112,-0.020928,-0.034437,7,cluster6
-0.018037,-0.005231,-0.03743,-0.041426,0.007765,0.01558,0.011307,-0.015836,-0.017456,-0.016683,-0.028649,7,cluster6
0.00039,-0.005232,-0.045218,-0.063208,0.002806,0.010913,0.005863,0.000466,-0.002271,0.005117,-0.003989,7,cluster3
-0.025549,-0.015257,-0.039654,-0.073692,0.00441,-0.001194,0.006572,0.01142,-0.034802,0.008892,-0.020462,6,cluster2
-0.0061,-0.004849,-0.045479,-0.060217,0.003033,-0.00367,0.009323,-0.003639,-0.011082,-0.001823,-0.011603,5,cluster3
-0.027696,-0.04588,-0.03771,-0.086411,0.023806,-0.000297,0.022673,0.010409,-0.033805,0.004594,-0.029866,6,cluster1
0.003281,-0.002042,-0.042421,-0.0698,-0.013776,0.022709,0.010033,0.001095,-0.013495,0.000744,-0.027794,5,cluster3
-0.023913,0.000624,-0.041521,-0.05549,0.002944,0.002042,0.013418,0.000233,-0.014935,-0.014048,-0.027343,5,cluster6
-0.007725,-0.026716,-0.029397,-0.064052,0.002655,0.02644,-0.002936,0.002724,-0.022273,-0.005856,-0.036315,5,cluster2
-0.004323,-0.032479,-0.039221,-0.080954,-0.002165,0.008213,0.015504,-0.000918,-0.024491,-0.005856,-0.033289,5,cluster3
-0.017616,-0.041034,-0.057975,-0.08777,-0.002041,-0.002774,0.00676,0.013347,-0.026547,-0.00542,-0.028626,6,cluster4
-0.004323,-0.032479,-0.039221,-0.080954,-0.002165,0.008213,0.015504,-0.000918,-0.024491,-0.005856,-0.033289,5,cluster3
-0.03044,-0.026907,-0.015489,-0.071825,0.018314,0.008035,0.002787,-0.005369,-0.021049,-0.014618,-0.022947,6,cluster8
-0.00606,-0.036266,-0.042762,-0.081528,0.021364,-0.007589,0.034365,-0.001885,-0.020464,0.003361,-0.042448,7,cluster1
-0.017095,-0.016678,-0.025659,-0.055626,0.019483,0.016018,0.024089,-0.008074,-0.038158,-0.019499,-0.013806,6,cluster6
-0.017145,-0.031402,-0.045275,-0.080196,0.013439,0.014414,0.028871,0.015484,-0.029551,-0.030064,-0.016024,7,cluster1
-0.023645,-0.013338,-0.028038,-0.057318,0.031996,0.011385,0.016007,-0.018722,-0.013078,-0.001566,-0.013049,6,cluster8
-0.017145,-0.031402,-0.045275,-0.080196,0.013439,0.014414,0.028871,0.015484,-0.029551,-0.030064,-0.016024,7,cluster1
-0.019922,-0.0135,-0.061105,-0.036845,-0.013888,-0.005332,0.011943,-0.003779,-0.030365,-0.001073,-0.004699,7,cluster6
-0.009894,-0.023052,-0.048934,-0.072358,0.022189,-0.001107,0.030334,-0.009477,-0.026175,-0.003499,-0.026348,6,cluster1
0.013961,-0.01961,-0.04781,-0.084513,0.009911,0.016824,-0.016884,0.000873,-0.009807,-0.004681,-0.019609,5,cluster8
-0.014132,-0.006319,-0.044562,-0.048753,0.004049,0.012962,0.022424,-0.007636,-0.003553,-0.015952,-0.000653,4,cluster6
-0.012262,0.002936,-0.035705,-0.05589,-0.000197,0.005391,0.008847,-0.003489,-0.016326,-0.017356,-0.021234,5,cluster6
-0.016667,-0.018015,-0.062818,-0.0269,0.005476,0.017114,0.008941,0.003511,0.000566,0.009764,-0.013242,5,cluster6
-0.007278,-0.015302,-0.032008,-0.070876,0.009483,0.004838,0.027174,-0.000951,-0.027194,-0.013773,-0.022614,7,cluster2
-0.014132,-0.006319,-0.044562,-0.048753,0.004049,0.012962,0.022424,-0.007636,-0.003553,-0.015952,-0.000653,4,cluster6
-0.022465,-0.015962,-0.025068,-0.072431,0.028407,0.004492,0.010617,-0.024921,-0.005771,0.012678,-0.026046,6,cluster8
-0.008236,0.004781,-0.042069,-0.055031,0.002041,0.004309,0.007502,-0.008557,-0.003555,-0.009651,-0.022635,5,cluster6
-0.022933,-0.026845,-0.032388,-0.033543,0.027097,0.021664,-0.004452,0.000547,-0.037738,-0.034782,-0.015309,6,cluster5
-0.021244,0.001206,-0.039648,-0.055228,0.003351,-0.001962,0.011054,0.003108,-0.017788,-0.013346,-0.02128,5,cluster6
-0.008236,0.004781,-0.042069,-0.055031,0.002041,0.004309,0.007502,-0.008557,-0.003555,-0.009651,-0.022635,5,cluster6
-0.008464,-0.00509,-0.049832,-0.063185,-0.000078,-0.000436,0.022809,0.003754,-0.005481,-0.004693,-0.038266,6,cluster3
-0.013992,-0.028335,-0.052952,-0.052103,-0.029567,0.003376,0.001385,0.001874,-0.026323,0.001164,-0.034813,5,cluster4
-0.017994,-0.026781,-0.03236,-0.078963,-0.001822,0.005663,0.027631,0.010958,-0.051601,0.00369,-0.015365,6,cluster2
-0.026418,-0.00393,-0.038499,-0.039866,0.005892,0.004833,0.025471,-0.005833,-0.011419,-0.015513,-0.000969,5,cluster6
0.001711,0.003964,-0.026478,-0.056614,0.018264,0.001922,-0.005286,-0.024511,-0.010307,0.01044,-0.013254,6,cluster8
0.001365,-0.024403,-0.050307,-0.085088,0.01543,0.007023,0.002299,0.005579,-0.009856,0.003717,0.011967,5,cluster8
-0.027407,-0.008356,-0.039762,-0.039786,0.006494,0.015307,0.024503,-0.000009,-0.01671,-0.018688,-0.011262,4,cluster6
-0.010037,0.0068,-0.043803,-0.055734,0.008096,-0.00362,0.014593,0.000001,-0.009712,-0.01639,-0.028338,6,cluster6
-0.020264,-0.011818,-0.011271,-0.077853,0.02378,0.001979,0.011635,-0.013789,-0.030793,0.021786,-0.020727,6,cluster8
-0.037715,-0.010006,-0.049916,-0.039944,0.003111,-0.007064,0.009037,0.002771,-0.017882,-0.031837,-0.013281,5,cluster6
-0.045609,-0.005317,-0.050847,-0.05418,0.020551,0.037556,0.02357,0.047253,0.01268,0.015951,-0.008865,5,cluster7
-0.031609,-0.047013,-0.043098,-0.084853,0.006803,-0.007503,0.032366,0.018624,-0.027273,-0.014877,-0.013202,7,cluster1
-0.031621,-0.012366,-0.032675,-0.065567,-0.001968,0.008327,0.011898,0.008554,-0.041825,-0.0053,-0.039749,6,cluster2
0.001941,-0.007394,-0.045131,-0.066146,0.00322,0.009697,0.007698,0.008436,-0.002207,-0.013399,-0.046271,6,cluster3
-0.031609,-0.047013,-0.043098,-0.084853,0.006803,-0.007503,0.032366,0.018624,-0.027273,-0.014877,-0.013202,7,cluster1
-0.021686,-0.038639,-0.034043,-0.091505,0.024592,0.002503,0.028367,0.008771,-0.025727,-0.000965,-0.034404,7,cluster1
-0.005167,0.008695,-0.048305,-0.053998,0.003336,0.005188,0.010144,-0.007171,0.00079,-0.005638,-0.027153,5,cluster6
-0.018985,0.006421,-0.025084,-0.063997,0.007708,0.006738,-0.001879,0.019039,-0.05292,-0.004297,-0.022315,5,cluster2
-0.018281,-0.022564,-0.03744,-0.081992,0.01557,-0.00019,0.028614,0.002568,-0.032807,0.008524,-0.036499,7,cluster1
-0.012436,-0.005026,-0.041194,-0.080314,-0.018271,-0.00696,0.003313,0.012467,-0.002912,-0.013323,-0.010499,6,cluster4
-0.014357,0.004185,-0.041058,-0.057577,0.009859,-0.002623,0.008373,0.000177,-0.013125,-0.012583,-0.024833,5,cluster6
0.009383,-0.003633,-0.038693,-0.079394,-0.006204,0.019223,0.014444,0.008302,-0.017475,-0.002955,-0.019117,6,cluster3
-0.013779,-0.023731,-0.028948,-0.059224,0.010483,0.021252,-0.000027,-0.006549,-0.011709,-0.034555,-0.016141,6,cluster6
-0.056375,0.032708,-0.044559,-0.033624,0.064087,-0.034977,0.010937,-0.005424,-0.029468,0.006443,-0.001588,5,cluster8
-0.021578,-0.005444,-0.05576,-0.039182,0.009693,-0.00195,0.002889,0.003921,-0.0082,-0.001365,-0.013185,4,cluster6
-0.029026,-0.014302,-0.029152,-0.069919,0.023875,0.002299,-0.009617,-0.002549,-0.015599,-0.009184,-0.007586,5,cluster8
-0.028248,-0.052116,-0.041538,-0.073363,-0.026755,0.005744,0.011581,0.015883,-0.037623,-0.027194,-0.043874,6,cluster4
-0.043452,-0.03721,-0.046318,-0.05236,0.018068,0.068403,0.012784,0.044938,0.003555,-0.009559,-0.011493,5,cluster7
-0.039576,-0.011628,-0.017669,-0.069762,0.027973,0.011043,0.00261,-0.012057,-0.019018,-0.028535,-0.018939,5,cluster8
-0.00356,0.012107,-0.05008,-0.056548,-0.011932,0.002543,0.005413,0.008987,-0.005202,0.010364,-0.014466,6,cluster3
-0.013925,-0.020068,-0.025133,-0.083549,0.016749,0.005806,0.020556,0.005167,-0.057254,0.00705,-0.028173,5,cluster2
-0.016992,-0.02716,-0.026739,-0.06289,0.010767,0.013106,-0.008888,0.003471,-0.038255,0.008993,-0.007334,5,cluster2
-0.0179,-0.014394,-0.026672,-0.071146,0.016864,-0.005009,0.003602,-0.01162,-0.013328,0.009905,-0.031109,6,cluster8
-0.01295,0.001071,-0.023378,-0.074458,0.028337,0.008528,-0.014401,-0.000396,0.000473,-0.002258,-0.031148,5,cluster8
-0.013595,-0.011653,-0.042062,-0.069342,0.015098,0.029027,0.00665,0.022076,-0.019325,0.010298,-0.021537,5,cluster2
0.004775,-0.018019,-0.044785,-0.046677,0.013103,0.01288,-0.005791,0.001407,-0.016201,-0.020842,-0.033148,5,cluster5
-0.006854,-0.006685,-0.040282,-0.051557,0.006892,0.00935,0.004922,-0.0009,-0.01585,-0.013996,-0.022865,6,cluster6
-0.027298,-0.013976,-0.022233,-0.076598,0.014086,0.006064,0.00663,-0.030705,-0.014062,0.018652,-0.014518,7,cluster8
-0.001823,-0.027622,-0.041719,-0.092578,-0.000813,0.006807,0.027536,-0.002179,-0.010413,0.001712,-0.014301,4,cluster1
-0.022712,-0.032096,-0.030962,-0.084315,0.029555,-0.005566,0.030331,0.003925,-0.018814,-0.00861,-0.033495,6,cluster1
-0.02289,-0.025402,-0.028591,-0.065857,0.024952,-0.002128,-0.008323,-0.009048,-0.019978,0.007232,-0.016859,6,cluster8
-0.003369,-0.032732,-0.041249,-0.074781,-0.007349,0.016762,0.020425,0.003384,-0.033713,0.002735,-0.03347,4,cluster3
-0.021392,-0.016123,-0.025856,-0.07788,0.017798,-0.002488,0.008323,0.003139,-0.017928,0.003539,-0.023542,8,cluster8
-0.020126,-0.018626,-0.028801,-0.083295,0.021107,0.019756,-0.012963,-0.008357,-0.008569,-0.00784,-0.033943,5,cluster8
-0.029168,-0.017741,-0.018493,-0.080694,0.010929,0.002808,-0.00411,-0.017272,-0.008907,0.026223,-0.006883,6,cluster8
-0.019767,0.004222,-0.043193,-0.049006,0.001503,-0.004715,0.016512,-0.005573,-0.009863,-0.011092,-0.028261,5,cluster6
-0.02291,-0.018503,-0.032013,-0.071527,-0.003528,-0.00101,-0.006985,-0.006013,-0.024792,0.005017,-0.014938,4,cluster4
-0.018888,-0.019935,-0.026014,-0.064861,0.005581,0.022362,-0.000649,-0.02286,-0.00787,-0.017387,-0.045496,6,cluster8
-0.01299,-0.008086,-0.045219,-0.064094,-0.011011,0.010588,0.009389,0.01384,-0.041844,0.003536,-0.019317,5,cluster2
0.008169,0.004017,-0.050343,-0.07685,-0.005947,-0.009776,0.007375,0.012962,-0.016012,0.001738,-0.003435,5,cluster3
-0.016348,-0.023888,-0.038454,-0.039856,0.02098,-0.001159,0.005707,-0.010505,-0.011324,-0.011891,-0.021235,5,cluster5
-0.034155,-0.018514,-0.029557,-0.074381,0.016944,0.028726,-0.016273,0.007491,0.020123,-0.019385,-0.012144,5,cluster8
-0.023063,-0.024834,-0.027703,-0.070929,-0.0044,0.003257,-0.010068,-0.004431,-0.022281,-0.000622,-0.014249,6,cluster4
-0.024784,-0.003179,-0.03457,-0.050396,0.018088,-0.009699,0.008905,0.013792,-0.025385,-0.029264,-0.038239,6,cluster6
-0.024784,-0.003179,-0.03457,-0.050396,0.018088,-0.009699,0.008905,0.013792,-0.025385,-0.029264,-0.038239,6,cluster6
-0.008089,0.011916,-0.040852,-0.056722,0.004715,-0.001519,0.012759,-0.004853,-0.004847,-0.007933,-0.020579,5,cluster6
-0.015642,0.006283,-0.043367,-0.052576,0.006561,-0.005373,0.014392,-0.005141,-0.005556,-0.01317,-0.027617,5,cluster6
0.014175,-0.029503,-0.046788,-0.067138,-0.002903,0.011339,0.001473,-0.00572,-0.011153,-0.011681,-0.016777,4,cluster3
-0.019608,-0.011098,-0.031808,-0.060512,0.003761,0.009591,0.012645,0.008034,-0.029794,-0.007676,-0.026683,6,cluster2
-0.040406,-0.026211,-0.029868,-0.063898,0.015339,-0.004804,-0.01634,-0.008933,-0.024034,-0.002046,0.00347,6,cluster8
-0.042729,-0.013803,-0.050673,-0.057576,0.026069,0.033379,0.030752,0.04878,0.009633,0.004409,-0.013306,5,cluster7
-0.003934,-0.023795,-0.05002,-0.058083,0.000775,0.003455,-0.002664,0.011457,-0.00445,-0.017786,-0.041309,5,cluster4
-0.004291,-0.022288,-0.049535,-0.058195,-0.000242,0.005256,-0.001751,0.009694,-0.004492,-0.016511,-0.042922,5,cluster4
-0.02294,-0.017531,-0.026474,-0.075996,0.008905,-0.005561,0.006484,-0.005727,-0.026926,0.001583,-0.033025,7,cluster8
-0.019573,-0.017797,-0.02874,-0.078509,0.012789,-0.009309,-0.000939,-0.01349,-0.012105,0.006031,-0.028873,6,cluster8
-0.014214,-0.014893,-0.041681,-0.049173,0.004043,-0.002946,0.004991,0.000787,-0.028145,-0.027104,-0.022228,6,cluster6
0.000232,0.013149,-0.055454,-0.057329,-0.018336,0.000429,0.005623,0.00591,-0.007289,0.009943,-0.016153,5,cluster3
0.015124,-0.029325,-0.065274,-0.021088,0.028701,-0.006381,-0.004492,-0.002979,-0.039885,0.008651,-0.004504,5,cluster5
-0.006524,0.011652,-0.040138,-0.077145,-0.002653,0.003189,0.011064,0.010653,-0.016134,0.001831,-0.01311,5,cluster3
-0.026861,-0.012369,-0.05908,-0.035433,0.020672,0.028677,0.008825,0.041446,-0.000483,0.031076,-0.02121,6,cluster7
0.01323,-0.020118,-0.058053,-0.058611,0.00543,0.00271,0.00098,0.004709,-0.006512,-0.020154,-0.037469,6,cluster5
-0.010919,-0.001093,-0.048222,-0.051844,0.006301,0.016335,0.014785,-0.003923,0.004918,0.001848,-0.040014,5,cluster3
-0.010924,-0.002983,-0.047377,-0.061655,-0.004667,-0.003397,0.012173,-0.002299,-0.011402,0.005488,-0.037568,5,cluster3
-0.020158,-0.01807,-0.030674,-0.038031,0.013875,0.011124,0.014647,-0.029089,-0.016415,-0.003035,0.010338,5,cluster6
-0.020158,-0.01807,-0.030674,-0.038031,0.013875,0.011124,0.014647,-0.029089,-0.016415,-0.003035,0.010338,5,cluster6
-0.017906,-0.030566,-0.040671,-0.049751,0.016807,0.009495,-0.001147,0.000325,-0.015617,-0.02727,-0.00617,6,cluster5
0.006942,-0.018345,-0.047318,-0.0459,0.020355,0.001826,-0.000379,-0.009666,-0.00485,-0.004502,-0.027835,6,cluster5
0.013719,-0.027819,-0.044111,-0.061848,-0.00926,0.006205,0.001531,0.007136,-0.017687,-0.010664,-0.026842,5,cluster3
-0.020534,-0.035593,-0.044069,-0.067158,-0.021765,-0.008565,0.032763,-0.004183,-0.039873,0.014053,-0.017182,7,cluster3
-0.021395,-0.03323,-0.036566,-0.071986,0.004576,-0.008729,0.007594,-0.006489,-0.016273,0.003499,-0.037145,7,cluster4
-0.039484,-0.014537,-0.032966,-0.056877,0.014491,0.049646,0.039159,0.007608,-0.004151,0.008118,-0.034816,8,cluster7
-0.039484,-0.014537,-0.032966,-0.056877,0.014491,0.049646,0.039159,0.007608,-0.004151,0.008118,-0.034816,8,cluster7
-0.013811,-0.013053,-0.036378,-0.066041,0.003,-0.000593,0.001157,-0.005051,-0.03212,0.015401,-0.021925,6,cluster3
-0.009365,-0.005558,-0.032747,-0.063302,0.004495,0.009798,0.014703,-0.00612,-0.004743,-0.025149,0.002387,5,cluster6
0.02166,-0.022236,-0.039861,-0.07385,0.011605,0.021487,0.011456,0.010228,-0.003195,-0.029209,-0.013351,4,cluster5
-0.013059,-0.020395,-0.032704,-0.045446,-0.001968,0.019499,0.030003,-0.027102,-0.011743,-0.00699,0.009248,6,cluster6
-0.005427,-0.013435,-0.0546,-0.043014,0.015507,-0.008823,0.000129,-0.00316,-0.008072,-0.005273,-0.031905,6,cluster5
-0.033982,-0.031763,-0.058974,-0.044469,-0.002507,-0.026382,0.004108,0.010999,-0.017249,0.010392,-0.039787,7,cluster4
0.022438,-0.038414,-0.061961,-0.048334,0.017151,0.021799,-0.004973,0.00266,-0.001996,0.02868,-0.02234,5,cluster5
-0.014588,-0.001548,-0.052178,-0.059355,-0.002683,0.006456,0.017082,-0.002187,-0.021058,-0.003401,-0.005545,5,cluster3
0.022438,-0.038414,-0.061961,-0.048334,0.017151,0.021799,-0.004973,0.00266,-0.001996,0.02868,-0.02234,5,cluster5
-0.011384,-0.009166,-0.020271,-0.076478,0.004488,0.001709,0.000451,-0.018559,-0.031142,0.026358,-0.004568,5,cluster8
0.013971,-0.018836,-0.055347,-0.062015,0.002806,0.002247,-0.000948,-0.002259,-0.009782,-0.012366,-0.027811,5,cluster5
-0.02308,-0.013716,-0.066377,-0.037234,0.031511,0.031706,0.01831,0.042127,-0.000632,0.051075,-0.009316,6,cluster7
-0.007373,-0.018247,-0.047686,-0.041173,-0.015809,0.031465,0.012734,-0.018617,-0.010722,-0.011832,-0.019022,7,cluster6
-0.007373,-0.018247,-0.047686,-0.041173,-0.015809,0.031465,0.012734,-0.018617,-0.010722,-0.011832,-0.019022,7,cluster6
-0.007373,-0.018247,-0.047686,-0.041173,-0.015809,0.031465,0.012734,-0.018617,-0.010722,-0.011832,-0.019022,7,cluster6
-0.007373,-0.018247,-0.047686,-0.041173,-0.015809,0.031465,0.012734,-0.018617,-0.010722,-0.011832,-0.019022,7,cluster6
-0.007373,-0.018247,-0.047686,-0.041173,-0.015809,0.031465,0.012734,-0.018617,-0.010722,-0.011832,-0.019022,7,cluster6
